group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,ISS,150,2,2,midfreq,1,32.860773,0.987190,0,512,PASS
CART,ISS,150,2,2,highfreq,1,45.191957,0.991567,3,512,FAIL
CART,ISS,150,2,2,veryhigh,1,40.814659,0.991165,2,512,FAIL
CART,ISS,150,2,4,lowfreq,1,45.863380,0.991631,6,512,FAIL
CART,ISS,150,2,4,midfreq,1,45.851814,0.991602,5,512,FAIL
CART,ISS,150,2,4,highfreq,1,45.918701,0.991621,15,512,FAIL
CART,ISS,150,2,4,veryhigh,1,46.006850,0.991668,16,512,FAIL
CART,ISS,150,4,1,lowfreq,1,40.737635,0.991171,0,512,PASS
CART,ISS,150,4,1,midfreq,1,39.444572,0.990910,0,512,PASS
CART,ISS,150,4,1,highfreq,1,45.590261,0.991607,0,512,PASS
CART,ISS,150,4,1,veryhigh,1,45.781012,0.991626,1,512,FAIL
CART,ISS,150,4,2,lowfreq,1,38.452292,0.990722,5,512,FAIL
CART,ISS,150,4,2,midfreq,1,35.788370,0.989430,3,512,FAIL
CART,ISS,150,4,2,highfreq,1,44.491150,0.991515,11,512,FAIL
CART,ISS,150,4,2,veryhigh,1,42.884578,0.991402,6,512,FAIL
CART,ISS,150,4,4,lowfreq,1,45.934213,0.991595,7,512,FAIL
CART,ISS,150,4,4,midfreq,1,45.915069,0.991562,9,512,FAIL
CART,ISS,150,4,4,highfreq,1,45.988036,0.991623,24,512,FAIL
CART,ISS,150,4,4,veryhigh,1,45.933994,0.991629,12,512,FAIL
CART,ISS,150,8,1,lowfreq,1,38.418809,0.990716,5,512,FAIL
CART,ISS,150,8,1,midfreq,1,43.747720,0.991445,0,512,PASS
CART,ISS,150,8,1,highfreq,1,45.502428,0.991550,2,512,FAIL
CART,ISS,150,8,1,veryhigh,1,45.822750,0.991613,0,512,PASS
CART,ISS,150,8,2,lowfreq,1,39.540456,0.990986,19,512,FAIL
CART,ISS,150,8,2,midfreq,1,38.271492,0.990467,15,512,FAIL
CART,ISS,150,8,2,highfreq,1,45.386618,0.991546,27,512,FAIL
CART,ISS,150,8,2,veryhigh,1,44.521512,0.991489,35,512,FAIL
CART,ISS,150,8,4,lowfreq,1,45.967287,0.991634,104,512,FAIL
CART,ISS,150,8,4,midfreq,1,45.954739,0.991591,490,512,FAIL
CART,ISS,150,8,4,highfreq,1,45.981627,0.991625,25,512,FAIL
CART,ISS,150,8,4,veryhigh,1,45.950672,0.991631,19,512,FAIL
CART,ISS,150,16,1,lowfreq,1,43.202381,0.991411,12,512,FAIL
CART,ISS,150,16,1,midfreq,1,44.213189,0.991461,2,512,FAIL
CART,ISS,150,16,1,highfreq,1,40.268458,0.991104,3,512,FAIL
CART,ISS,150,16,1,veryhigh,1,45.829868,0.991583,0,512,PASS
CART,ISS,150,16,2,lowfreq,1,41.835391,0.991264,39,512,FAIL
CART,ISS,150,16,2,midfreq,1,43.518631,0.991360,26,512,FAIL
CART,ISS,150,16,2,highfreq,1,45.380482,0.991527,105,512,FAIL
CART,ISS,150,16,2,veryhigh,1,45.921133,0.991604,67,512,FAIL
CART,ISS,150,16,4,lowfreq,1,45.905366,0.991616,208,512,FAIL
CART,ISS,150,16,4,midfreq,1,45.994723,0.991632,115,512,FAIL
CART,ISS,150,16,4,highfreq,1,45.987240,0.991635,75,512,FAIL
CART,ISS,150,16,4,veryhigh,1,46.015270,0.991679,48,512,FAIL
CART,ISS,150,32,1,lowfreq,1,45.563493,0.991578,118,512,FAIL
CART,ISS,150,32,1,midfreq,1,44.922120,0.991510,18,512,FAIL
CART,ISS,150,32,1,highfreq,1,41.856262,0.991299,8,512,FAIL
CART,ISS,150,32,1,veryhigh,1,45.906572,0.991590,140,512,FAIL
CART,ISS,150,32,2,lowfreq,1,43.266829,0.991445,254,512,FAIL
CART,ISS,150,32,2,midfreq,1,44.852752,0.991514,220,512,FAIL
CART,ISS,150,32,2,highfreq,1,45.945733,0.991610,254,512,FAIL
CART,ISS,150,32,2,veryhigh,1,45.972994,0.991636,143,512,FAIL
CART,ISS,150,32,4,lowfreq,1,45.981283,0.991675,347,512,FAIL
CART,ISS,150,32,4,midfreq,1,46.019034,0.991663,221,512,FAIL
CART,ISS,150,32,4,highfreq,1,46.023894,0.991689,485,512,FAIL
CART,ISS,150,32,4,veryhigh,1,46.020993,0.991703,165,512,FAIL
CART,ISS,150,64,1,lowfreq,1,45.640639,0.991571,292,512,FAIL
CART,ISS,150,64,1,midfreq,1,45.395338,0.991520,68,512,FAIL
CART,ISS,150,64,1,highfreq,1,44.573894,0.991531,185,512,FAIL
CART,ISS,150,64,1,veryhigh,1,45.936026,0.991630,322,512,FAIL
CART,ISS,150,64,2,lowfreq,1,45.035675,0.991581,442,512,FAIL
CART,ISS,150,64,2,midfreq,1,45.468767,0.991594,377,512,FAIL
CART,ISS,150,64,2,highfreq,1,45.960873,0.991633,494,512,FAIL
CART,ISS,150,64,2,veryhigh,1,45.995629,0.991682,307,512,FAIL
CART,ISS,150,64,4,lowfreq,1,45.963502,0.991684,465,512,FAIL
CART,ISS,150,64,4,midfreq,1,45.937789,0.991664,356,512,FAIL
CART,ISS,150,64,4,highfreq,1,46.016434,0.991712,362,512,FAIL
CART,ISS,150,64,4,veryhigh,1,45.495111,0.991665,356,512,FAIL
CART,ISS,150,128,1,lowfreq,1,45.788079,0.991611,446,512,FAIL
CART,ISS,150,128,1,midfreq,1,45.788222,0.991606,336,512,FAIL
CART,ISS,150,128,1,highfreq,1,44.519099,0.991571,372,512,FAIL
CART,ISS,150,128,1,veryhigh,1,45.944237,0.991650,349,512,FAIL
CART,ISS,150,128,2,lowfreq,1,45.545401,0.991633,497,512,FAIL
CART,ISS,150,128,2,midfreq,1,45.681005,0.991634,411,512,FAIL
CART,ISS,150,128,2,highfreq,1,45.962781,0.991681,391,512,FAIL
CART,ISS,150,128,2,veryhigh,1,45.937994,0.991685,429,512,FAIL
CART,ISS,150,128,4,lowfreq,1,45.996990,0.991715,502,512,FAIL
CART,ISS,150,128,4,midfreq,1,45.987900,0.991719,440,512,FAIL
CART,ISS,150,128,4,highfreq,1,45.910325,0.991700,452,512,FAIL
CART,ISS,150,128,4,veryhigh,1,45.873341,0.991703,476,512,FAIL
CART,ISS,160,1,1,lowfreq,1,32.720882,0.987433,0,512,PASS
CART,ISS,160,1,1,midfreq,1,33.160232,0.988544,0,512,PASS
CART,ISS,160,1,1,highfreq,1,33.004479,0.988597,0,512,PASS
CART,ISS,160,1,1,veryhigh,1,37.762722,0.990652,0,512,PASS
CART,ISS,160,1,2,lowfreq,1,32.704710,0.987299,0,512,PASS
CART,ISS,160,1,2,midfreq,1,33.224039,0.988619,0,512,PASS
CART,ISS,160,1,2,highfreq,1,33.021579,0.988573,0,512,PASS
CART,ISS,160,1,2,veryhigh,1,37.701362,0.990676,1,512,FAIL
CART,ISS,160,1,4,lowfreq,1,45.868447,0.991643,1,512,FAIL
CART,ISS,160,1,4,midfreq,1,45.879401,0.991631,0,512,PASS
CART,ISS,160,1,4,highfreq,1,45.985348,0.991700,0,512,PASS
CART,ISS,160,1,4,veryhigh,1,45.989339,0.991669,1,512,FAIL
CART,ISS,160,2,1,lowfreq,1,38.200169,0.990618,0,512,PASS
CART,ISS,160,2,1,midfreq,1,36.412854,0.990212,0,512,PASS
CART,ISS,160,2,1,highfreq,1,45.123127,0.991605,0,512,PASS
CART,ISS,160,2,1,veryhigh,1,45.089194,0.991609,0,512,PASS
CART,ISS,160,2,2,lowfreq,1,36.849327,0.990295,4,512,FAIL
CART,ISS,160,2,2,midfreq,1,32.360930,0.986816,0,512,PASS
CART,ISS,160,2,2,highfreq,1,45.181194,0.991557,1,512,FAIL
CART,ISS,160,2,2,veryhigh,1,40.258389,0.991083,3,512,FAIL
CART,ISS,160,2,4,lowfreq,1,45.858037,0.991626,1,512,FAIL
CART,ISS,160,2,4,midfreq,1,45.892283,0.991615,3,512,FAIL
CART,ISS,160,2,4,highfreq,1,45.906818,0.991609,12,512,FAIL
CART,ISS,160,2,4,veryhigh,1,45.996829,0.991661,5,512,FAIL
CART,ISS,160,4,1,lowfreq,1,40.221927,0.991118,0,512,PASS
CART,ISS,160,4,1,midfreq,1,39.421439,0.990903,0,512,PASS
CART,ISS,160,4,1,highfreq,1,45.578033,0.991599,0,512,PASS
CART,ISS,160,4,1,veryhigh,1,45.760474,0.991605,0,512,PASS
CART,ISS,160,4,2,lowfreq,1,38.127963,0.990633,2,512,FAIL
CART,ISS,160,4,2,midfreq,1,35.284934,0.988974,1,512,FAIL
CART,ISS,160,4,2,highfreq,1,44.454518,0.991493,10,512,FAIL
CART,ISS,160,4,2,veryhigh,1,42.136827,0.991320,3,512,FAIL
CART,ISS,160,4,4,lowfreq,1,45.857614,0.991551,2,512,FAIL
CART,ISS,160,4,4,midfreq,1,45.894658,0.991536,9,512,FAIL
CART,ISS,160,4,4,highfreq,1,45.975360,0.991612,16,512,FAIL
CART,ISS,160,4,4,veryhigh,1,45.928848,0.991615,3,512,FAIL
CART,ISS,160,8,1,lowfreq,1,38.011895,0.990616,4,512,FAIL
CART,ISS,160,8,1,midfreq,1,43.709214,0.991428,0,512,PASS
CART,ISS,160,8,1,highfreq,1,45.402657,0.991527,0,512,PASS
CART,ISS,160,8,1,veryhigh,1,45.829026,0.991602,0,512,PASS
CART,ISS,160,8,2,lowfreq,1,39.616191,0.990943,11,512,FAIL
CART,ISS,160,8,2,midfreq,1,38.234552,0.990474,11,512,FAIL
CART,ISS,160,8,2,highfreq,1,45.222959,0.991518,16,512,FAIL
CART,ISS,160,8,2,veryhigh,1,44.557735,0.991473,23,512,FAIL
CART,ISS,160,8,4,lowfreq,1,45.965087,0.991622,80,512,FAIL
CART,ISS,160,8,4,midfreq,1,45.957089,0.991580,52,512,FAIL
CART,ISS,160,8,4,highfreq,1,45.973098,0.991608,21,512,FAIL
CART,ISS,160,8,4,veryhigh,1,45.957909,0.991622,6,512,FAIL
CART,ISS,160,16,1,lowfreq,1,43.210859,0.991390,2,512,FAIL
CART,ISS,160,16,1,midfreq,1,44.213725,0.991423,2,512,FAIL
CART,ISS,160,16,1,highfreq,1,39.665352,0.990973,0,512,PASS
CART,ISS,160,16,1,veryhigh,1,45.833202,0.991570,0,512,PASS
CART,ISS,160,16,2,lowfreq,1,41.442380,0.991211,26,512,FAIL
CART,ISS,160,16,2,midfreq,1,42.424114,0.991248,20,512,FAIL
CART,ISS,160,16,2,highfreq,1,45.338142,0.991507,87,512,FAIL
CART,ISS,160,16,2,veryhigh,1,45.600642,0.991547,31,512,FAIL
CART,ISS,160,16,4,lowfreq,1,45.932390,0.991614,173,512,FAIL
CART,ISS,160,16,4,midfreq,1,45.992593,0.991611,70,512,FAIL
CART,ISS,160,16,4,highfreq,1,45.977655,0.991615,45,512,FAIL
CART,ISS,160,16,4,veryhigh,1,46.017835,0.991670,29,512,FAIL
CART,ISS,160,32,1,lowfreq,1,45.532676,0.991560,67,512,FAIL
CART,ISS,160,32,1,midfreq,1,44.831495,0.991500,5,512,FAIL
CART,ISS,160,32,1,highfreq,1,41.491245,0.991259,5,512,FAIL
CART,ISS,160,32,1,veryhigh,1,45.905456,0.991588,135,512,FAIL
CART,ISS,160,32,2,lowfreq,1,43.299999,0.991450,219,512,FAIL
CART,ISS,160,32,2,midfreq,1,44.849497,0.991499,198,512,FAIL
CART,ISS,160,32,2,highfreq,1,45.948703,0.991598,206,512,FAIL
CART,ISS,160,32,2,veryhigh,1,45.904395,0.991596,106,512,FAIL
CART,ISS,160,32,4,lowfreq,1,45.975483,0.991662,307,512,FAIL
CART,ISS,160,32,4,midfreq,1,46.001435,0.991639,171,512,FAIL
CART,ISS,160,32,4,highfreq,1,46.004323,0.991664,132,512,FAIL
CART,ISS,160,32,4,veryhigh,1,46.005417,0.991688,130,512,FAIL
CART,ISS,160,64,1,lowfreq,1,45.648425,0.991568,247,512,FAIL
CART,ISS,160,64,1,midfreq,1,45.378039,0.991501,48,512,FAIL
CART,ISS,160,64,1,highfreq,1,43.272885,0.991438,148,512,FAIL
CART,ISS,160,64,1,veryhigh,1,45.937456,0.991624,323,512,FAIL
CART,ISS,160,64,2,lowfreq,1,45.014411,0.991561,418,512,FAIL
CART,ISS,160,64,2,midfreq,1,45.451480,0.991577,369,512,FAIL
CART,ISS,160,64,2,highfreq,1,45.982493,0.991632,254,512,FAIL
CART,ISS,160,64,2,veryhigh,1,45.995288,0.991674,279,512,FAIL
CART,ISS,160,64,4,lowfreq,1,45.958524,0.991671,457,512,FAIL
CART,ISS,160,64,4,midfreq,1,45.948850,0.991649,317,512,FAIL
CART,ISS,160,64,4,highfreq,1,45.999736,0.991701,312,512,FAIL
CART,ISS,160,64,4,veryhigh,1,45.488768,0.991650,326,512,FAIL
CART,ISS,160,128,1,lowfreq,1,45.793176,0.991608,425,512,FAIL
CART,ISS,160,128,1,midfreq,1,45.756542,0.991592,313,512,FAIL
CART,ISS,160,128,1,highfreq,1,44.663655,0.991569,363,512,FAIL
CART,ISS,160,128,1,veryhigh,1,45.930915,0.991637,344,512,FAIL
CART,ISS,160,128,2,lowfreq,1,45.517587,0.991624,488,512,FAIL
CART,ISS,160,128,2,midfreq,1,45.800206,0.991645,404,512,FAIL
CART,ISS,160,128,2,highfreq,1,45.963194,0.991674,375,512,FAIL
CART,ISS,160,128,2,veryhigh,1,45.937537,0.991685,419,512,FAIL
CART,ISS,160,128,4,lowfreq,1,46.003039,0.991710,496,512,FAIL
CART,ISS,160,128,4,midfreq,1,45.989355,0.991709,431,512,FAIL
CART,ISS,160,128,4,highfreq,1,45.922414,0.991695,443,512,FAIL
CART,ISS,160,128,4,veryhigh,1,45.703801,0.991685,466,512,FAIL
CART,ISS,170,1,1,lowfreq,1,32.193094,0.986801,0,512,PASS
CART,ISS,170,1,1,midfreq,1,32.746120,0.988174,0,512,PASS
CART,ISS,170,1,1,highfreq,1,32.843359,0.988416,0,512,PASS
CART,ISS,170,1,1,veryhigh,1,37.123454,0.990514,0,512,PASS
CART,ISS,170,1,2,lowfreq,1,32.129153,0.986602,0,512,PASS
CART,ISS,170,1,2,midfreq,1,32.757886,0.988222,0,512,PASS
CART,ISS,170,1,2,highfreq,1,32.847543,0.988364,0,512,PASS
CART,ISS,170,1,2,veryhigh,1,37.100611,0.990456,0,512,PASS
CART,ISS,170,1,4,lowfreq,1,45.779010,0.991594,0,512,PASS
CART,ISS,170,1,4,midfreq,1,45.865469,0.991616,0,512,PASS
CART,ISS,170,1,4,highfreq,1,45.968318,0.991684,1,512,FAIL
CART,ISS,170,1,4,veryhigh,1,45.986226,0.991663,0,512,PASS
CART,ISS,170,2,1,lowfreq,1,37.848043,0.990523,0,512,PASS
CART,ISS,170,2,1,midfreq,1,35.790186,0.989996,0,512,PASS
CART,ISS,170,2,1,highfreq,1,44.612676,0.991562,0,512,PASS
CART,ISS,170,2,1,veryhigh,1,43.134910,0.991499,0,512,PASS
CART,ISS,170,2,2,lowfreq,1,36.529342,0.990172,2,512,FAIL
CART,ISS,170,2,2,midfreq,1,31.968629,0.986205,0,512,PASS
CART,ISS,170,2,2,highfreq,1,44.786957,0.991527,0,512,PASS
CART,ISS,170,2,2,veryhigh,1,39.456524,0.990927,0,512,PASS
CART,ISS,170,2,4,lowfreq,1,45.834714,0.991605,0,512,PASS
CART,ISS,170,2,4,midfreq,1,45.887838,0.991603,2,512,FAIL
CART,ISS,170,2,4,highfreq,1,45.900696,0.991603,3,512,FAIL
CART,ISS,170,2,4,veryhigh,1,45.978099,0.991650,1,512,FAIL
CART,ISS,170,4,1,lowfreq,1,39.106675,0.990875,0,512,PASS
CART,ISS,170,4,1,midfreq,1,38.867193,0.990748,0,512,PASS
CART,ISS,170,4,1,highfreq,1,45.562827,0.991589,0,512,PASS
CART,ISS,170,4,1,veryhigh,1,45.751078,0.991591,0,512,PASS
CART,ISS,170,4,2,lowfreq,1,37.500412,0.990480,1,512,FAIL
CART,ISS,170,4,2,midfreq,1,34.730401,0.988840,1,512,FAIL
CART,ISS,170,4,2,highfreq,1,43.749909,0.991428,6,512,FAIL
CART,ISS,170,4,2,veryhigh,1,41.364632,0.991220,1,512,FAIL
CART,ISS,170,4,4,lowfreq,1,45.879261,0.991545,2,512,FAIL
CART,ISS,170,4,4,midfreq,1,45.884762,0.991532,2,512,FAIL
CART,ISS,170,4,4,highfreq,1,45.962850,0.991595,14,512,FAIL
CART,ISS,170,4,4,veryhigh,1,45.927561,0.991609,3,512,FAIL
CART,ISS,170,8,1,lowfreq,1,37.631567,0.990478,1,512,FAIL
CART,ISS,170,8,1,midfreq,1,43.664347,0.991415,0,512,PASS
CART,ISS,170,8,1,highfreq,1,45.365592,0.991515,0,512,PASS
CART,ISS,170,8,1,veryhigh,1,45.789890,0.991579,0,512,PASS
CART,ISS,170,8,2,lowfreq,1,38.988704,0.990841,6,512,FAIL
CART,ISS,170,8,2,midfreq,1,37.143796,0.990082,6,512,FAIL
CART,ISS,170,8,2,highfreq,1,45.218093,0.991512,8,512,FAIL
CART,ISS,170,8,2,veryhigh,1,43.857878,0.991416,19,512,FAIL
CART,ISS,170,8,4,lowfreq,1,45.980061,0.991615,59,512,FAIL
CART,ISS,170,8,4,midfreq,1,45.956177,0.991573,37,512,FAIL
CART,ISS,170,8,4,highfreq,1,45.967708,0.991595,11,512,FAIL
CART,ISS,170,8,4,veryhigh,1,45.952417,0.991607,3,512,FAIL
CART,ISS,170,16,1,lowfreq,1,42.384420,0.991305,2,512,FAIL
CART,ISS,170,16,1,midfreq,1,44.154547,0.991398,1,512,FAIL
CART,ISS,170,16,1,highfreq,1,39.661454,0.990955,0,512,PASS
CART,ISS,170,16,1,veryhigh,1,45.839166,0.991563,0,512,PASS
CART,ISS,170,16,2,lowfreq,1,41.446071,0.991190,24,512,FAIL
CART,ISS,170,16,2,midfreq,1,42.192822,0.991199,18,512,FAIL
CART,ISS,170,16,2,highfreq,1,45.382506,0.991493,72,512,FAIL
CART,ISS,170,16,2,veryhigh,1,45.573885,0.991528,31,512,FAIL
CART,ISS,170,16,4,lowfreq,1,45.907075,0.991594,130,512,FAIL
CART,ISS,170,16,4,midfreq,1,46.001017,0.991603,59,512,FAIL
CART,ISS,170,16,4,highfreq,1,45.977546,0.991601,33,512,FAIL
CART,ISS,170,16,4,veryhigh,1,46.009615,0.991652,19,512,FAIL
CART,ISS,170,32,1,lowfreq,1,45.521501,0.991545,54,512,FAIL
CART,ISS,170,32,1,midfreq,1,44.854893,0.991458,4,512,FAIL
CART,ISS,170,32,1,highfreq,1,41.276362,0.991208,2,512,FAIL
CART,ISS,170,32,1,veryhigh,1,45.909005,0.991574,127,512,FAIL
CART,ISS,170,32,2,lowfreq,1,43.278772,0.991433,182,512,FAIL
CART,ISS,170,32,2,midfreq,1,44.267389,0.991451,180,512,FAIL
CART,ISS,170,32,2,highfreq,1,45.932544,0.991576,134,512,FAIL
CART,ISS,170,32,2,veryhigh,1,45.894348,0.991576,82,512,FAIL
CART,ISS,170,32,4,lowfreq,1,45.985551,0.991658,274,512,FAIL
CART,ISS,170,32,4,midfreq,1,46.001712,0.991619,122,512,FAIL
CART,ISS,170,32,4,highfreq,1,46.005108,0.991650,93,512,FAIL
CART,ISS,170,32,4,veryhigh,1,46.011982,0.991676,106,512,FAIL
CART,ISS,170,64,1,lowfreq,1,45.633746,0.991550,182,512,FAIL
CART,ISS,170,64,1,midfreq,1,45.354628,0.991476,30,512,FAIL
CART,ISS,170,64,1,highfreq,1,42.810697,0.991376,142,512,FAIL
CART,ISS,170,64,1,veryhigh,1,45.933175,0.991613,319,512,FAIL
CART,ISS,170,64,2,lowfreq,1,45.005803,0.991553,396,512,FAIL
CART,ISS,170,64,2,midfreq,1,45.464430,0.991561,355,512,FAIL
CART,ISS,170,64,2,highfreq,1,46.000261,0.991629,493,512,FAIL
CART,ISS,170,64,2,veryhigh,1,45.974481,0.991649,235,512,FAIL
CART,ISS,170,64,4,lowfreq,1,45.932907,0.991658,417,512,FAIL
CART,ISS,170,64,4,midfreq,1,45.917223,0.991623,278,512,FAIL
CART,ISS,170,64,4,highfreq,1,46.014427,0.991690,289,512,FAIL
CART,ISS,170,64,4,veryhigh,1,45.486790,0.991647,285,512,FAIL
CART,ISS,170,128,1,lowfreq,1,45.788591,0.991604,407,512,FAIL
CART,ISS,170,128,1,midfreq,1,45.432310,0.991565,298,512,FAIL
CART,ISS,170,128,1,highfreq,1,44.629209,0.991553,350,512,FAIL
CART,ISS,170,128,1,veryhigh,1,45.897664,0.991617,319,512,FAIL
CART,ISS,170,128,2,lowfreq,1,45.516034,0.991615,479,512,FAIL
CART,ISS,170,128,2,midfreq,1,45.406236,0.991589,377,512,FAIL
CART,ISS,170,128,2,highfreq,1,45.951444,0.991650,373,512,FAIL
CART,ISS,170,128,2,veryhigh,1,45.939838,0.991681,406,512,FAIL
CART,ISS,170,128,4,lowfreq,1,45.994850,0.991709,490,512,FAIL
CART,ISS,170,128,4,midfreq,1,45.987271,0.991703,414,512,FAIL
CART,ISS,170,128,4,highfreq,1,45.786278,0.991691,409,512,FAIL
CART,ISS,170,128,4,veryhigh,1,45.724538,0.991678,451,512,FAIL
CART,ISS,180,1,1,lowfreq,1,31.800403,0.986524,0,512,PASS
CART,ISS,180,1,1,midfreq,1,32.537495,0.988057,0,512,PASS
CART,ISS,180,1,1,highfreq,1,32.408698,0.988092,0,512,PASS
CART,ISS,180,1,1,veryhigh,1,36.879252,0.990347,0,512,PASS
CART,ISS,180,1,2,lowfreq,1,31.702915,0.986179,0,512,PASS
CART,ISS,180,1,2,midfreq,1,32.588963,0.988106,0,512,PASS
CART,ISS,180,1,2,highfreq,1,32.413421,0.988038,0,512,PASS
CART,ISS,180,1,2,veryhigh,1,36.617550,0.990344,0,512,PASS
CART,ISS,180,1,4,lowfreq,1,45.759535,0.991587,0,512,PASS
CART,ISS,180,1,4,midfreq,1,45.846822,0.991612,0,512,PASS
CART,ISS,180,1,4,highfreq,1,45.939486,0.991669,1,512,FAIL
CART,ISS,180,1,4,veryhigh,1,45.979215,0.991656,0,512,PASS
CART,ISS,180,2,1,lowfreq,1,37.203883,0.990356,0,512,PASS
CART,ISS,180,2,1,midfreq,1,35.412600,0.989797,0,512,PASS
CART,ISS,180,2,1,highfreq,1,44.549391,0.991555,0,512,PASS
CART,ISS,180,2,1,veryhigh,1,43.120098,0.991497,0,512,PASS
CART,ISS,180,2,2,lowfreq,1,36.199592,0.990083,0,512,PASS
CART,ISS,180,2,2,midfreq,1,31.284701,0.985263,0,512,PASS
CART,ISS,180,2,2,highfreq,1,44.729655,0.991502,0,512,PASS
CART,ISS,180,2,2,veryhigh,1,39.471844,0.990931,0,512,PASS
CART,ISS,180,2,4,lowfreq,1,45.836869,0.991600,0,512,PASS
CART,ISS,180,2,4,midfreq,1,45.885059,0.991599,2,512,FAIL
CART,ISS,180,2,4,highfreq,1,45.895221,0.991592,2,512,FAIL
CART,ISS,180,2,4,veryhigh,1,45.971255,0.991637,0,512,PASS
CART,ISS,180,4,1,lowfreq,1,39.094106,0.990850,0,512,PASS
CART,ISS,180,4,1,midfreq,1,38.403735,0.990618,0,512,PASS
CART,ISS,180,4,1,highfreq,1,45.445545,0.991580,0,512,PASS
CART,ISS,180,4,1,veryhigh,1,45.733049,0.991586,0,512,PASS
CART,ISS,180,4,2,lowfreq,1,37.134419,0.990275,3,512,FAIL
CART,ISS,180,4,2,midfreq,1,34.335053,0.988583,0,512,PASS
CART,ISS,180,4,2,highfreq,1,43.700418,0.991419,1,512,FAIL
CART,ISS,180,4,2,veryhigh,1,41.366804,0.991215,0,512,PASS
CART,ISS,180,4,4,lowfreq,1,45.863807,0.991527,1,512,FAIL
CART,ISS,180,4,4,midfreq,1,45.927774,0.991544,2,512,FAIL
CART,ISS,180,4,4,highfreq,1,45.925674,0.991569,7,512,FAIL
CART,ISS,180,4,4,veryhigh,1,45.920559,0.991598,1,512,FAIL
CART,ISS,180,8,1,lowfreq,1,37.616839,0.990486,0,512,PASS
CART,ISS,180,8,1,midfreq,1,43.616279,0.991381,0,512,PASS
CART,ISS,180,8,1,highfreq,1,45.386672,0.991512,0,512,PASS
CART,ISS,180,8,1,veryhigh,1,45.752360,0.991559,0,512,PASS
CART,ISS,180,8,2,lowfreq,1,39.048657,0.990811,10,512,FAIL
CART,ISS,180,8,2,midfreq,1,36.460677,0.989811,1,512,FAIL
CART,ISS,180,8,2,highfreq,1,45.204441,0.991476,3,512,FAIL
CART,ISS,180,8,2,veryhigh,1,43.850241,0.991402,10,512,FAIL
CART,ISS,180,8,4,lowfreq,1,45.921115,0.991578,47,512,FAIL
CART,ISS,180,8,4,midfreq,1,45.945147,0.991559,15,512,FAIL
CART,ISS,180,8,4,highfreq,1,45.957900,0.991575,8,512,FAIL
CART,ISS,180,8,4,veryhigh,1,45.930832,0.991580,2,512,FAIL
CART,ISS,180,16,1,lowfreq,1,42.400693,0.991295,2,512,FAIL
CART,ISS,180,16,1,midfreq,1,44.118284,0.991387,1,512,FAIL
CART,ISS,180,16,1,highfreq,1,39.090594,0.990891,0,512,PASS
CART,ISS,180,16,1,veryhigh,1,45.838508,0.991551,0,512,PASS
CART,ISS,180,16,2,lowfreq,1,41.444942,0.991168,8,512,FAIL
CART,ISS,180,16,2,midfreq,1,41.855982,0.991140,6,512,FAIL
CART,ISS,180,16,2,highfreq,1,45.345288,0.991483,56,512,FAIL
CART,ISS,180,16,2,veryhigh,1,45.569522,0.991507,11,512,FAIL
CART,ISS,180,16,4,lowfreq,1,45.911620,0.991585,90,512,FAIL
CART,ISS,180,16,4,midfreq,1,45.974483,0.991567,52,512,FAIL
CART,ISS,180,16,4,highfreq,1,45.963799,0.991583,18,512,FAIL
CART,ISS,180,16,4,veryhigh,1,46.007206,0.991642,11,512,FAIL
CART,ISS,180,32,1,lowfreq,1,45.496502,0.991525,25,512,FAIL
CART,ISS,180,32,1,midfreq,1,43.597693,0.991327,3,512,FAIL
CART,ISS,180,32,1,highfreq,1,40.735594,0.991146,1,512,FAIL
CART,ISS,180,32,1,veryhigh,1,45.847354,0.991543,121,512,FAIL
CART,ISS,180,32,2,lowfreq,1,42.560360,0.991355,136,512,FAIL
CART,ISS,180,32,2,midfreq,1,44.266880,0.991429,156,512,FAIL
CART,ISS,180,32,2,highfreq,1,45.929396,0.991560,119,512,FAIL
CART,ISS,180,32,2,veryhigh,1,45.887973,0.991556,59,512,FAIL
CART,ISS,180,32,4,lowfreq,1,45.981372,0.991641,241,512,FAIL
CART,ISS,180,32,4,midfreq,1,45.993558,0.991602,94,512,FAIL
CART,ISS,180,32,4,highfreq,1,45.992164,0.991623,65,512,FAIL
CART,ISS,180,32,4,veryhigh,1,46.009740,0.991659,76,512,FAIL
CART,ISS,180,64,1,lowfreq,1,45.625083,0.991540,122,512,FAIL
CART,ISS,180,64,1,midfreq,1,44.882813,0.991441,16,512,FAIL
CART,ISS,180,64,1,highfreq,1,42.524965,0.991351,123,512,FAIL
CART,ISS,180,64,1,veryhigh,1,45.879125,0.991579,310,512,FAIL
CART,ISS,180,64,2,lowfreq,1,43.851032,0.991469,368,512,FAIL
CART,ISS,180,64,2,midfreq,1,44.915559,0.991509,334,512,FAIL
CART,ISS,180,64,2,highfreq,1,45.967264,0.991596,200,512,FAIL
CART,ISS,180,64,2,veryhigh,1,45.968589,0.991635,221,512,FAIL
CART,ISS,180,64,4,lowfreq,1,45.928045,0.991640,399,512,FAIL
CART,ISS,180,64,4,midfreq,1,45.908303,0.991602,224,512,FAIL
CART,ISS,180,64,4,highfreq,1,46.014577,0.991683,241,512,FAIL
CART,ISS,180,64,4,veryhigh,1,45.479593,0.991633,248,512,FAIL
