group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,SS,150,16,2,midfreq,1,43.655877,0.991791,27,512,FAIL
CART,SS,150,16,2,highfreq,1,45.552707,0.991964,113,512,FAIL
CART,SS,150,16,2,veryhigh,1,46.133837,0.992042,83,512,FAIL
CART,SS,150,16,4,lowfreq,1,46.124605,0.992063,299,512,FAIL
CART,SS,150,16,4,midfreq,1,46.204423,0.992069,125,512,FAIL
CART,SS,150,16,4,highfreq,1,46.177626,0.992062,81,512,FAIL
CART,SS,150,16,4,veryhigh,1,46.208209,0.992108,80,512,FAIL
CART,SS,150,32,1,lowfreq,1,45.752122,0.992040,279,512,FAIL
CART,SS,150,32,1,midfreq,1,44.987175,0.991950,27,512,FAIL
CART,SS,150,32,1,highfreq,1,41.937066,0.991738,5,512,FAIL
CART,SS,150,32,1,veryhigh,1,46.101624,0.992028,140,512,FAIL
CART,SS,150,32,2,lowfreq,1,43.416669,0.991899,355,512,FAIL
CART,SS,150,32,2,midfreq,1,45.003948,0.991947,229,512,FAIL
CART,SS,150,32,2,highfreq,1,46.145620,0.992045,269,512,FAIL
CART,SS,150,32,2,veryhigh,1,46.171346,0.992074,167,512,FAIL
CART,SS,150,32,4,lowfreq,1,46.195455,0.992117,417,512,FAIL
CART,SS,150,32,4,midfreq,1,46.211448,0.992087,229,512,FAIL
CART,SS,150,32,4,highfreq,1,46.215167,0.992111,183,512,FAIL
CART,SS,150,32,4,veryhigh,1,46.221808,0.992140,190,512,FAIL
CART,SS,150,64,1,lowfreq,1,46.081864,0.992044,392,512,FAIL
CART,SS,150,64,1,midfreq,1,45.581681,0.991964,73,512,FAIL
CART,SS,150,64,1,highfreq,1,44.754757,0.991973,176,512,FAIL
CART,SS,150,64,1,veryhigh,1,46.131617,0.992068,321,512,FAIL
CART,SS,150,64,2,lowfreq,1,45.176772,0.992009,472,512,FAIL
CART,SS,150,64,2,midfreq,1,45.643455,0.992018,378,512,FAIL
CART,SS,150,64,2,highfreq,1,46.151792,0.992064,497,512,FAIL
CART,SS,150,64,2,veryhigh,1,46.190215,0.992113,321,512,FAIL
CART,SS,150,64,4,lowfreq,1,46.163926,0.992122,486,512,FAIL
CART,SS,150,64,4,midfreq,1,46.145220,0.992096,366,512,FAIL
CART,SS,150,64,4,highfreq,1,46.188950,0.992137,356,512,FAIL
CART,SS,150,64,4,veryhigh,1,45.669354,0.992102,364,512,FAIL
CART,SS,150,128,1,lowfreq,1,45.990145,0.992050,470,512,FAIL
CART,SS,150,128,1,midfreq,1,45.944666,0.992034,332,512,FAIL
CART,SS,150,128,1,highfreq,1,44.661860,0.992003,374,512,FAIL
CART,SS,150,128,1,veryhigh,1,46.141066,0.992087,342,512,FAIL
CART,SS,150,128,2,lowfreq,1,45.735097,0.992070,504,512,FAIL
CART,SS,150,128,2,midfreq,1,45.855410,0.992065,423,512,FAIL
CART,SS,150,128,2,highfreq,1,46.158029,0.992111,393,512,FAIL
CART,SS,150,128,2,veryhigh,1,46.128809,0.992117,435,512,FAIL
CART,SS,150,128,4,lowfreq,1,46.203679,0.992154,510,512,FAIL
CART,SS,150,128,4,midfreq,1,46.203151,0.992153,448,512,FAIL
CART,SS,150,128,4,highfreq,1,46.109889,0.992141,453,512,FAIL
CART,SS,150,128,4,veryhigh,1,46.059872,0.992134,473,512,FAIL
CART,SS,160,1,1,lowfreq,1,32.725066,0.987853,39,512,FAIL
CART,SS,160,1,1,midfreq,1,33.172083,0.988995,0,512,PASS
CART,SS,160,1,1,highfreq,1,33.015110,0.989040,0,512,PASS
CART,SS,160,1,1,veryhigh,1,37.793054,0.991095,0,512,PASS
CART,SS,160,1,2,lowfreq,1,32.710067,0.987726,42,512,FAIL
CART,SS,160,1,2,midfreq,1,33.235036,0.989064,0,512,PASS
CART,SS,160,1,2,highfreq,1,33.032523,0.989021,0,512,PASS
CART,SS,160,1,2,veryhigh,1,37.730604,0.991115,0,512,PASS
CART,SS,160,1,4,lowfreq,1,46.046168,0.992057,71,512,FAIL
CART,SS,160,1,4,midfreq,1,46.069423,0.992067,0,512,PASS
CART,SS,160,1,4,highfreq,1,46.173730,0.992129,1,512,FAIL
CART,SS,160,1,4,veryhigh,1,46.183141,0.992102,2,512,FAIL
CART,SS,160,2,1,lowfreq,1,38.216514,0.991072,32,512,FAIL
CART,SS,160,2,1,midfreq,1,36.434141,0.990650,0,512,PASS
CART,SS,160,2,1,highfreq,1,45.297698,0.992041,0,512,PASS
CART,SS,160,2,1,veryhigh,1,45.251656,0.992050,0,512,PASS
CART,SS,160,2,2,lowfreq,1,36.754538,0.990807,78,512,FAIL
CART,SS,160,2,2,midfreq,1,32.369524,0.987253,1,512,FAIL
CART,SS,160,2,2,highfreq,1,45.341664,0.991990,1,512,FAIL
CART,SS,160,2,2,veryhigh,1,40.308918,0.991514,2,512,FAIL
CART,SS,160,2,4,lowfreq,1,46.067493,0.992057,56,512,FAIL
CART,SS,160,2,4,midfreq,1,46.083614,0.992048,3,512,FAIL
CART,SS,160,2,4,highfreq,1,46.103257,0.992052,5,512,FAIL
CART,SS,160,2,4,veryhigh,1,46.185651,0.992084,3,512,FAIL
CART,SS,160,4,1,lowfreq,1,40.353234,0.991540,52,512,FAIL
CART,SS,160,4,1,midfreq,1,39.465371,0.991345,0,512,PASS
CART,SS,160,4,1,highfreq,1,45.754272,0.992034,0,512,PASS
CART,SS,160,4,1,veryhigh,1,45.950534,0.992044,0,512,PASS
CART,SS,160,4,2,lowfreq,1,38.175328,0.991105,107,512,FAIL
CART,SS,160,4,2,midfreq,1,35.283254,0.989438,1,512,FAIL
CART,SS,160,4,2,highfreq,1,44.590342,0.991932,6,512,FAIL
CART,SS,160,4,2,veryhigh,1,42.018718,0.991719,3,512,FAIL
CART,SS,160,4,4,lowfreq,1,46.082355,0.991988,57,512,FAIL
CART,SS,160,4,4,midfreq,1,46.070646,0.991961,8,512,FAIL
CART,SS,160,4,4,highfreq,1,46.162385,0.992036,21,512,FAIL
CART,SS,160,4,4,veryhigh,1,46.123198,0.992052,4,512,FAIL
CART,SS,160,8,1,lowfreq,1,38.198245,0.991108,121,512,FAIL
CART,SS,160,8,1,midfreq,1,43.808742,0.991860,0,512,PASS
CART,SS,160,8,1,highfreq,1,45.576100,0.991972,5,512,FAIL
CART,SS,160,8,1,veryhigh,1,46.020756,0.992039,0,512,PASS
CART,SS,160,8,2,lowfreq,1,39.673375,0.991398,120,512,FAIL
CART,SS,160,8,2,midfreq,1,38.251539,0.990900,8,512,FAIL
CART,SS,160,8,2,highfreq,1,45.386512,0.991951,18,512,FAIL
CART,SS,160,8,2,veryhigh,1,44.682327,0.991921,25,512,FAIL
CART,SS,160,8,4,lowfreq,1,46.185989,0.992058,156,512,FAIL
CART,SS,160,8,4,midfreq,1,46.155477,0.992018,52,512,FAIL
CART,SS,160,8,4,highfreq,1,46.163270,0.992032,26,512,FAIL
CART,SS,160,8,4,veryhigh,1,46.155847,0.992061,18,512,FAIL
CART,SS,160,16,1,lowfreq,1,42.612014,0.991815,141,512,FAIL
CART,SS,160,16,1,midfreq,1,44.367856,0.991863,2,512,FAIL
CART,SS,160,16,1,highfreq,1,39.702057,0.991419,1,512,FAIL
CART,SS,160,16,1,veryhigh,1,46.025381,0.992008,0,512,PASS
CART,SS,160,16,2,lowfreq,1,41.890611,0.991678,129,512,FAIL
CART,SS,160,16,2,midfreq,1,42.543903,0.991676,19,512,FAIL
CART,SS,160,16,2,highfreq,1,45.530347,0.991949,89,512,FAIL
CART,SS,160,16,2,veryhigh,1,45.755245,0.991978,51,512,FAIL
CART,SS,160,16,4,lowfreq,1,46.120489,0.992048,262,512,FAIL
CART,SS,160,16,4,midfreq,1,46.203643,0.992046,83,512,FAIL
CART,SS,160,16,4,highfreq,1,46.168325,0.992044,65,512,FAIL
CART,SS,160,16,4,veryhigh,1,46.214548,0.992102,48,512,FAIL
CART,SS,160,32,1,lowfreq,1,45.848951,0.992031,244,512,FAIL
CART,SS,160,32,1,midfreq,1,45.063034,0.991930,9,512,FAIL
CART,SS,160,32,1,highfreq,1,41.564618,0.991694,4,512,FAIL
CART,SS,160,32,1,veryhigh,1,46.099646,0.992024,128,512,FAIL
CART,SS,160,32,2,lowfreq,1,43.376913,0.991878,323,512,FAIL
CART,SS,160,32,2,midfreq,1,45.012142,0.991935,220,512,FAIL
CART,SS,160,32,2,highfreq,1,46.138877,0.992026,195,512,FAIL
CART,SS,160,32,2,veryhigh,1,46.096611,0.992026,132,512,FAIL
CART,SS,160,32,4,lowfreq,1,46.188814,0.992101,388,512,FAIL
CART,SS,160,32,4,midfreq,1,46.204326,0.992074,202,512,FAIL
CART,SS,160,32,4,highfreq,1,46.195352,0.992085,140,512,FAIL
CART,SS,160,32,4,veryhigh,1,46.206313,0.992115,146,512,FAIL
CART,SS,160,64,1,lowfreq,1,46.092923,0.992042,355,512,FAIL
CART,SS,160,64,1,midfreq,1,45.537661,0.991931,50,512,FAIL
CART,SS,160,64,1,highfreq,1,43.376962,0.991874,153,512,FAIL
CART,SS,160,64,1,veryhigh,1,46.137687,0.992061,322,512,FAIL
CART,SS,160,64,2,lowfreq,1,45.181448,0.992008,463,512,FAIL
CART,SS,160,64,2,midfreq,1,45.607822,0.992007,376,512,FAIL
CART,SS,160,64,2,highfreq,1,46.171679,0.992060,253,512,FAIL
CART,SS,160,64,2,veryhigh,1,46.190201,0.992104,299,512,FAIL
CART,SS,160,64,4,lowfreq,1,46.160503,0.992111,483,512,FAIL
CART,SS,160,64,4,midfreq,1,46.131174,0.992080,344,512,FAIL
CART,SS,160,64,4,highfreq,1,46.188493,0.992128,321,512,FAIL
CART,SS,160,64,4,veryhigh,1,45.664323,0.992089,329,512,FAIL
CART,SS,160,128,1,lowfreq,1,45.985043,0.992045,454,512,FAIL
CART,SS,160,128,1,midfreq,1,45.934962,0.992026,328,512,FAIL
CART,SS,160,128,1,highfreq,1,44.800871,0.991993,365,512,FAIL
CART,SS,160,128,1,veryhigh,1,46.124471,0.992073,337,512,FAIL
CART,SS,160,128,2,lowfreq,1,45.718908,0.992063,496,512,FAIL
CART,SS,160,128,2,midfreq,1,45.962812,0.992073,404,512,FAIL
CART,SS,160,128,2,highfreq,1,46.155729,0.992101,378,512,FAIL
CART,SS,160,128,2,veryhigh,1,46.129602,0.992117,410,512,FAIL
CART,SS,160,128,4,lowfreq,1,46.225470,0.992151,503,512,FAIL
CART,SS,160,128,4,midfreq,1,46.204405,0.992148,439,512,FAIL
CART,SS,160,128,4,highfreq,1,46.108851,0.992131,446,512,FAIL
CART,SS,160,128,4,veryhigh,1,45.884670,0.992115,470,512,FAIL
CART,SS,170,1,1,lowfreq,1,32.195355,0.987208,35,512,FAIL
CART,SS,170,1,1,midfreq,1,32.756042,0.988624,0,512,PASS
CART,SS,170,1,1,highfreq,1,32.853241,0.988858,0,512,PASS
CART,SS,170,1,1,veryhigh,1,37.148633,0.990947,0,512,PASS
CART,SS,170,1,2,lowfreq,1,32.132980,0.987034,39,512,FAIL
CART,SS,170,1,2,midfreq,1,32.766954,0.988666,0,512,PASS
CART,SS,170,1,2,highfreq,1,32.856354,0.988805,0,512,PASS
CART,SS,170,1,2,veryhigh,1,37.125670,0.990899,0,512,PASS
CART,SS,170,1,4,lowfreq,1,46.003919,0.992030,65,512,FAIL
CART,SS,170,1,4,midfreq,1,46.051985,0.992052,0,512,PASS
CART,SS,170,1,4,highfreq,1,46.160170,0.992113,0,512,PASS
CART,SS,170,1,4,veryhigh,1,46.182446,0.992092,1,512,FAIL
CART,SS,170,2,1,lowfreq,1,37.844561,0.990990,25,512,FAIL
CART,SS,170,2,1,midfreq,1,35.836012,0.990393,0,512,PASS
CART,SS,170,2,1,highfreq,1,44.755828,0.992002,0,512,PASS
CART,SS,170,2,1,veryhigh,1,43.267154,0.991938,0,512,PASS
CART,SS,170,2,2,lowfreq,1,36.485023,0.990571,72,512,FAIL
CART,SS,170,2,2,midfreq,1,31.974324,0.986646,1,512,FAIL
CART,SS,170,2,2,highfreq,1,44.913490,0.991954,0,512,PASS
CART,SS,170,2,2,veryhigh,1,39.520564,0.991355,1,512,FAIL
CART,SS,170,2,4,lowfreq,1,46.056499,0.992049,49,512,FAIL
CART,SS,170,2,4,midfreq,1,46.093419,0.992040,2,512,FAIL
CART,SS,170,2,4,highfreq,1,46.092117,0.992039,5,512,FAIL
CART,SS,170,2,4,veryhigh,1,46.153972,0.992066,0,512,PASS
CART,SS,170,4,1,lowfreq,1,40.284163,0.991560,42,512,FAIL
CART,SS,170,4,1,midfreq,1,38.909970,0.991187,0,512,PASS
CART,SS,170,4,1,highfreq,1,45.740255,0.992026,0,512,PASS
CART,SS,170,4,1,veryhigh,1,45.936842,0.992029,0,512,PASS
CART,SS,170,4,2,lowfreq,1,37.539348,0.990925,98,512,FAIL
CART,SS,170,4,2,midfreq,1,34.735980,0.989238,0,512,PASS
CART,SS,170,4,2,highfreq,1,43.869294,0.991866,4,512,FAIL
CART,SS,170,4,2,veryhigh,1,41.430399,0.991655,0,512,PASS
CART,SS,170,4,4,lowfreq,1,46.076947,0.991977,50,512,FAIL
CART,SS,170,4,4,midfreq,1,46.104714,0.991971,3,512,FAIL
CART,SS,170,4,4,highfreq,1,46.150451,0.992019,16,512,FAIL
CART,SS,170,4,4,veryhigh,1,46.120240,0.992045,4,512,FAIL
CART,SS,170,8,1,lowfreq,1,37.782312,0.990999,123,512,FAIL
CART,SS,170,8,1,midfreq,1,43.769528,0.991837,1,512,FAIL
CART,SS,170,8,1,highfreq,1,45.533128,0.991947,0,512,PASS
CART,SS,170,8,1,veryhigh,1,45.975024,0.992011,0,512,PASS
CART,SS,170,8,2,lowfreq,1,39.001743,0.991278,109,512,FAIL
CART,SS,170,8,2,midfreq,1,37.194081,0.990551,6,512,FAIL
CART,SS,170,8,2,highfreq,1,45.379254,0.991944,10,512,FAIL
CART,SS,170,8,2,veryhigh,1,43.975404,0.991855,20,512,FAIL
CART,SS,170,8,4,lowfreq,1,46.178781,0.992044,135,512,FAIL
CART,SS,170,8,4,midfreq,1,46.147123,0.992005,35,512,FAIL
CART,SS,170,8,4,highfreq,1,46.158302,0.992026,18,512,FAIL
CART,SS,170,8,4,veryhigh,1,46.143387,0.992035,10,512,FAIL
CART,SS,170,16,1,lowfreq,1,42.604833,0.991789,128,512,FAIL
CART,SS,170,16,1,midfreq,1,44.285788,0.991840,1,512,FAIL
CART,SS,170,16,1,highfreq,1,39.710697,0.991399,0,512,PASS
CART,SS,170,16,1,veryhigh,1,46.017640,0.991994,0,512,PASS
CART,SS,170,16,2,lowfreq,1,41.498777,0.991633,118,512,FAIL
CART,SS,170,16,2,midfreq,1,42.280587,0.991628,16,512,FAIL
CART,SS,170,16,2,highfreq,1,45.551958,0.991926,70,512,FAIL
CART,SS,170,16,2,veryhigh,1,45.748777,0.991959,36,512,FAIL
CART,SS,170,16,4,lowfreq,1,46.117541,0.992034,220,512,FAIL
CART,SS,170,16,4,midfreq,1,46.200515,0.992034,69,512,FAIL
CART,SS,170,16,4,highfreq,1,46.169709,0.992032,41,512,FAIL
CART,SS,170,16,4,veryhigh,1,46.203129,0.992085,43,512,FAIL
CART,SS,170,32,1,lowfreq,1,45.786790,0.992007,226,512,FAIL
CART,SS,170,32,1,midfreq,1,45.034711,0.991904,1,512,FAIL
CART,SS,170,32,1,highfreq,1,41.320798,0.991656,0,512,PASS
CART,SS,170,32,1,veryhigh,1,46.104979,0.992012,129,512,FAIL
CART,SS,170,32,2,lowfreq,1,42.611797,0.991795,290,512,FAIL
CART,SS,170,32,2,midfreq,1,44.391864,0.991878,174,512,FAIL
CART,SS,170,32,2,highfreq,1,46.126131,0.992008,143,512,FAIL
CART,SS,170,32,2,veryhigh,1,46.087714,0.992012,103,512,FAIL
CART,SS,170,32,4,lowfreq,1,46.172926,0.992082,357,512,FAIL
CART,SS,170,32,4,midfreq,1,46.192068,0.992047,154,512,FAIL
CART,SS,170,32,4,highfreq,1,46.197406,0.992077,107,512,FAIL
CART,SS,170,32,4,veryhigh,1,46.207270,0.992108,124,512,FAIL
CART,SS,170,64,1,lowfreq,1,45.797181,0.991994,320,512,FAIL
CART,SS,170,64,1,midfreq,1,45.512476,0.991912,42,512,FAIL
CART,SS,170,64,1,highfreq,1,42.871398,0.991798,135,512,FAIL
CART,SS,170,64,1,veryhigh,1,46.125888,0.992045,319,512,FAIL
CART,SS,170,64,2,lowfreq,1,45.159792,0.991991,442,512,FAIL
CART,SS,170,64,2,midfreq,1,45.635227,0.991994,354,512,FAIL
CART,SS,170,64,2,highfreq,1,46.190497,0.992053,491,512,FAIL
CART,SS,170,64,2,veryhigh,1,46.167795,0.992086,256,512,FAIL
CART,SS,170,64,4,lowfreq,1,46.125315,0.992091,465,512,FAIL
CART,SS,170,64,4,midfreq,1,46.118489,0.992056,285,512,FAIL
CART,SS,170,64,4,highfreq,1,46.179469,0.992111,294,512,FAIL
CART,SS,170,64,4,veryhigh,1,45.660594,0.992083,295,512,FAIL
CART,SS,170,128,1,lowfreq,1,45.973611,0.992040,438,512,FAIL
CART,SS,170,128,1,midfreq,1,45.596370,0.991997,305,512,FAIL
CART,SS,170,128,1,highfreq,1,44.765775,0.991980,349,512,FAIL
CART,SS,170,128,1,veryhigh,1,46.091519,0.992052,324,512,FAIL
CART,SS,170,128,2,lowfreq,1,45.714333,0.992053,489,512,FAIL
CART,SS,170,128,2,midfreq,1,45.575876,0.992022,387,512,FAIL
CART,SS,170,128,2,highfreq,1,46.142330,0.992080,363,512,FAIL
CART,SS,170,128,2,veryhigh,1,46.115568,0.992103,407,512,FAIL
CART,SS,170,128,4,lowfreq,1,46.203272,0.992133,496,512,FAIL
CART,SS,170,128,4,midfreq,1,46.206708,0.992134,435,512,FAIL
CART,SS,170,128,4,highfreq,1,45.958873,0.992116,418,512,FAIL
CART,SS,170,128,4,veryhigh,1,45.937464,0.992115,457,512,FAIL
CART,SS,180,1,1,lowfreq,1,31.820640,0.986913,29,512,FAIL
CART,SS,180,1,1,midfreq,1,32.576528,0.988479,0,512,PASS
CART,SS,180,1,1,highfreq,1,32.417339,0.988528,0,512,PASS
CART,SS,180,1,1,veryhigh,1,36.903365,0.990794,0,512,PASS
CART,SS,180,1,2,lowfreq,1,31.728773,0.986589,35,512,FAIL
CART,SS,180,1,2,midfreq,1,32.598072,0.988556,0,512,PASS
CART,SS,180,1,2,highfreq,1,32.424073,0.988483,0,512,PASS
CART,SS,180,1,2,veryhigh,1,36.655493,0.990788,0,512,PASS
CART,SS,180,1,4,lowfreq,1,45.995585,0.992024,60,512,FAIL
CART,SS,180,1,4,midfreq,1,46.035328,0.992043,0,512,PASS
CART,SS,180,1,4,highfreq,1,46.129651,0.992101,1,512,FAIL
CART,SS,180,1,4,veryhigh,1,46.170721,0.992084,0,512,PASS
CART,SS,180,2,1,lowfreq,1,37.851648,0.990959,21,512,FAIL
CART,SS,180,2,1,midfreq,1,35.429911,0.990236,0,512,PASS
CART,SS,180,2,1,highfreq,1,44.688764,0.991982,0,512,PASS
CART,SS,180,2,1,veryhigh,1,43.219675,0.991924,0,512,PASS
CART,SS,180,2,2,lowfreq,1,36.163969,0.990446,66,512,FAIL
CART,SS,180,2,2,midfreq,1,31.289688,0.985705,1,512,FAIL
CART,SS,180,2,2,highfreq,1,44.881402,0.991947,0,512,PASS
CART,SS,180,2,2,veryhigh,1,39.515812,0.991370,0,512,PASS
CART,SS,180,2,4,lowfreq,1,46.053684,0.992038,45,512,FAIL
CART,SS,180,2,4,midfreq,1,46.074891,0.992028,2,512,FAIL
CART,SS,180,2,4,highfreq,1,46.090066,0.992035,3,512,FAIL
CART,SS,180,2,4,veryhigh,1,46.166541,0.992067,0,512,PASS
CART,SS,180,4,1,lowfreq,1,39.087383,0.991309,36,512,FAIL
CART,SS,180,4,1,midfreq,1,38.431439,0.991055,0,512,PASS
CART,SS,180,4,1,highfreq,1,45.619029,0.992013,0,512,PASS
CART,SS,180,4,1,veryhigh,1,45.920064,0.992029,0,512,PASS
CART,SS,180,4,2,lowfreq,1,37.005045,0.990784,95,512,FAIL
CART,SS,180,4,2,midfreq,1,34.514310,0.988965,0,512,PASS
CART,SS,180,4,2,highfreq,1,43.817217,0.991853,1,512,FAIL
CART,SS,180,4,2,veryhigh,1,41.430803,0.991650,0,512,PASS
CART,SS,180,4,4,lowfreq,1,46.066229,0.991966,45,512,FAIL
CART,SS,180,4,4,midfreq,1,46.096796,0.991965,3,512,FAIL
CART,SS,180,4,4,highfreq,1,46.119675,0.992001,8,512,FAIL
CART,SS,180,4,4,veryhigh,1,46.117469,0.992040,1,512,FAIL
CART,SS,180,8,1,lowfreq,1,37.696782,0.990979,106,512,FAIL
CART,SS,180,8,1,midfreq,1,43.751287,0.991833,0,512,PASS
CART,SS,180,8,1,highfreq,1,45.535233,0.991946,0,512,PASS
CART,SS,180,8,1,veryhigh,1,45.939040,0.991999,0,512,PASS
CART,SS,180,8,2,lowfreq,1,39.034940,0.991255,89,512,FAIL
CART,SS,180,8,2,midfreq,1,36.481987,0.990245,2,512,FAIL
CART,SS,180,8,2,highfreq,1,45.362236,0.991917,6,512,FAIL
CART,SS,180,8,2,veryhigh,1,43.965385,0.991834,14,512,FAIL
CART,SS,180,8,4,lowfreq,1,46.172286,0.992024,114,512,FAIL
CART,SS,180,8,4,midfreq,1,46.143604,0.991989,20,512,FAIL
CART,SS,180,8,4,highfreq,1,46.150521,0.992004,11,512,FAIL
CART,SS,180,8,4,veryhigh,1,46.121756,0.992012,6,512,FAIL
CART,SS,180,16,1,lowfreq,1,41.452796,0.991658,103,512,FAIL
CART,SS,180,16,1,midfreq,1,44.265867,0.991842,1,512,FAIL
CART,SS,180,16,1,highfreq,1,39.122526,0.991308,0,512,PASS
CART,SS,180,16,1,veryhigh,1,46.029939,0.991989,0,512,PASS
CART,SS,180,16,2,lowfreq,1,41.505445,0.991606,94,512,FAIL
CART,SS,180,16,2,midfreq,1,42.500572,0.991636,11,512,FAIL
CART,SS,180,16,2,highfreq,1,45.517879,0.991921,51,512,FAIL
CART,SS,180,16,2,veryhigh,1,45.746637,0.991950,35,512,FAIL
CART,SS,180,16,4,lowfreq,1,46.109586,0.992018,196,512,FAIL
CART,SS,180,16,4,midfreq,1,46.160973,0.991989,56,512,FAIL
CART,SS,180,16,4,highfreq,1,46.151942,0.992010,26,512,FAIL
CART,SS,180,16,4,veryhigh,1,46.200058,0.992071,32,512,FAIL
CART,SS,180,32,1,lowfreq,1,45.786266,0.991990,174,512,FAIL
CART,SS,180,32,1,midfreq,1,43.697240,0.991763,2,512,FAIL
CART,SS,180,32,1,highfreq,1,40.801500,0.991587,1,512,FAIL
CART,SS,180,32,1,veryhigh,1,46.041904,0.991980,110,512,FAIL
CART,SS,180,32,2,lowfreq,1,42.638173,0.991787,246,512,FAIL
CART,SS,180,32,2,midfreq,1,44.393486,0.991864,167,512,FAIL
CART,SS,180,32,2,highfreq,1,46.118876,0.991991,119,512,FAIL
CART,SS,180,32,2,veryhigh,1,46.075943,0.991987,84,512,FAIL
CART,SS,180,32,4,lowfreq,1,46.179222,0.992073,311,512,FAIL
CART,SS,180,32,4,midfreq,1,46.185260,0.992029,134,512,FAIL
CART,SS,180,32,4,highfreq,1,46.183433,0.992055,92,512,FAIL
CART,SS,180,32,4,veryhigh,1,46.198625,0.992083,89,512,FAIL
CART,SS,180,64,1,lowfreq,1,45.770204,0.991974,287,512,FAIL
CART,SS,180,64,1,midfreq,1,45.035356,0.991876,21,512,FAIL
CART,SS,180,64,1,highfreq,1,42.608051,0.991790,138,512,FAIL
CART,SS,180,64,1,veryhigh,1,46.069984,0.992012,320,512,FAIL
CART,SS,180,64,2,lowfreq,1,43.954115,0.991913,424,512,FAIL
CART,SS,180,64,2,midfreq,1,45.070791,0.991943,327,512,FAIL
CART,SS,180,64,2,highfreq,1,46.158124,0.992021,205,512,FAIL
CART,SS,180,64,2,veryhigh,1,46.162669,0.992070,246,512,FAIL
CART,SS,180,64,4,lowfreq,1,46.120442,0.992082,434,512,FAIL
CART,SS,180,64,4,midfreq,1,46.122905,0.992041,261,512,FAIL
CART,SS,180,64,4,highfreq,1,46.172570,0.992094,260,512,FAIL
CART,SS,180,64,4,veryhigh,1,45.860655,0.992080,267,512,FAIL
CART,SS,180,128,1,lowfreq,1,45.965807,0.992025,416,512,FAIL
CART,SS,180,128,1,midfreq,1,45.575333,0.991983,289,512,FAIL
CART,SS,180,128,1,highfreq,1,44.741275,0.991968,342,512,FAIL
CART,SS,180,128,1,veryhigh,1,46.102542,0.992047,312,512,FAIL
CART,SS,180,128,2,lowfreq,1,45.705560,0.992044,485,512,FAIL
CART,SS,180,128,2,midfreq,1,45.604936,0.992006,372,512,FAIL
CART,SS,180,128,2,highfreq,1,46.140992,0.992067,341,512,FAIL
CART,SS,180,128,2,veryhigh,1,46.112382,0.992093,404,512,FAIL
CART,SS,180,128,4,lowfreq,1,46.195162,0.992127,492,512,FAIL
CART,SS,180,128,4,midfreq,1,46.171630,0.992109,395,512,FAIL
CART,SS,180,128,4,highfreq,1,45.772457,0.992096,395,512,FAIL
CART,SS,180,128,4,veryhigh,1,45.926532,0.992110,451,512,FAIL
CART,SS,190,1,1,lowfreq,1,31.104421,0.986019,31,512,FAIL
CART,SS,190,1,1,midfreq,1,32.365022,0.988335,0,512,PASS
CART,SS,190,1,1,highfreq,1,32.410925,0.988533,0,512,PASS
CART,SS,190,1,1,veryhigh,1,36.618256,0.990713,0,512,PASS
CART,SS,190,1,2,lowfreq,1,31.071181,0.985902,34,512,FAIL
CART,SS,190,1,2,midfreq,1,32.406561,0.988431,0,512,PASS
CART,SS,190,1,2,highfreq,1,32.339321,0.988431,0,512,PASS
CART,SS,190,1,2,veryhigh,1,36.484686,0.990728,0,512,PASS
CART,SS,190,1,4,lowfreq,1,45.981048,0.992014,55,512,FAIL
CART,SS,190,1,4,midfreq,1,46.012551,0.992041,0,512,PASS
CART,SS,190,1,4,highfreq,1,46.113860,0.992085,0,512,PASS
CART,SS,190,1,4,veryhigh,1,46.168043,0.992077,0,512,PASS
CART,SS,190,2,1,lowfreq,1,37.214348,0.990807,18,512,FAIL
CART,SS,190,2,1,midfreq,1,35.414680,0.990228,0,512,PASS
CART,SS,190,2,1,highfreq,1,44.681824,0.991980,0,512,PASS
CART,SS,190,2,1,veryhigh,1,43.216888,0.991926,0,512,PASS
CART,SS,190,2,2,lowfreq,1,35.801929,0.990269,61,512,FAIL
CART,SS,190,2,2,midfreq,1,30.918744,0.985142,0,512,PASS
CART,SS,190,2,2,highfreq,1,44.881388,0.991932,0,512,PASS
CART,SS,190,2,2,veryhigh,1,39.482268,0.991353,0,512,PASS
CART,SS,190,2,4,lowfreq,1,46.018815,0.992022,41,512,FAIL
CART,SS,190,2,4,midfreq,1,46.070252,0.992024,1,512,FAIL
CART,SS,190,2,4,highfreq,1,46.083101,0.992024,2,512,FAIL
CART,SS,190,2,4,veryhigh,1,46.161220,0.992059,0,512,PASS
CART,SS,190,4,1,lowfreq,1,38.110814,0.991110,27,512,FAIL
CART,SS,190,4,1,midfreq,1,37.895471,0.990949,0,512,PASS
CART,SS,190,4,1,highfreq,1,45.597908,0.992005,0,512,PASS
CART,SS,190,4,1,veryhigh,1,45.888544,0.992008,0,512,PASS
CART,SS,190,4,2,lowfreq,1,36.762328,0.990624,85,512,FAIL
CART,SS,190,4,2,midfreq,1,34.136001,0.988664,0,512,PASS
CART,SS,190,4,2,highfreq,1,43.862329,0.991828,1,512,FAIL
CART,SS,190,4,2,veryhigh,1,40.736579,0.991535,0,512,PASS
CART,SS,190,4,4,lowfreq,1,46.029368,0.991942,34,512,FAIL
